Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
4764,2130000,560,Nala Sopara,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
4331,4600000,910,Nala Sopara,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0
4066,26200000,1750,Bhandup West,3,1,1,0,1,0,1,1,0,0,1,1,0,1,1
2988,12000000,700,Goregaon West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4458,6500000,620,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
5338,5800000,1080,Bhiwandi,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
2034,20099999,1100,Malad West,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2194,30000000,850,matunga east,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2478,6700000,950,Mira Road East,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0
395,36000000,900,Almeida Park,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0
29,7500000,895,Kharghar,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0
3028,9000000,1150,Mira Road East,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3003,11000000,450,Ville Parle East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4985,6600000,750,Bhayandar East,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
781,17000000,999,Natakwala Lane,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0
1036,2200000,400,Shirgaon,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
3482,21500000,1200,Kandivali East,3,0,1,1,0,0,0,1,0,0,1,0,0,1,1
5105,18900000,1299,Goregaon West,2,1,1,1,0,0,0,1,1,1,1,0,1,1,1
2882,27799999,944,Andheri West,3,1,1,1,0,0,1,1,1,1,0,0,0,0,1
5716,2330000,590,Nala Sopara,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
290,9200000,1260,Sector 5 Ulwe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3456,15000000,1200,Kharghar,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
1739,4200000,640,Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1055,6000000,650,Mira Road,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1
5517,22000000,1100,Malad West,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1
5292,16000000,2000,Kamothe,3,0,1,1,1,0,1,0,1,1,0,0,0,1,0
5534,8500000,1300,Kalyan West,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2673,16000000,800,Andheri West,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1
1492,10800000,653,mumbai,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
6012,13899999,1200,Marol,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0
1192,12500000,880,Thane West,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1
3904,9700000,506,Chembur,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0
5397,51500000,1170,Matunga,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0
4197,6100000,700,Mira Road East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4489,9500000,1000,Kharghar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,8000000,670,Malad East,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1
2603,7000000,540,Thane West,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4642,2800000,690,Virar,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
5987,9200000,600,Chembur,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1891,9497000,1200,kavesar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5136,27500000,1045,Powai,2,0,1,1,1,0,1,0,1,1,1,0,0,1,1
3543,4500000,610,Kamothe,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0
2245,5200000,650,Mira Road East,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
5347,5400000,697,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5409,37000000,1650,Andheri West,3,1,1,1,0,0,1,1,1,0,1,1,1,0,1
1523,2900000,695,Taloja,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0
5319,7500000,580,Borivali West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
644,16000000,850,Dattapada,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2892,3100000,920,Badlapur East,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5044,26000000,1250,Andheri West,2,1,1,1,1,1,1,1,1,0,1,1,1,0,1
2840,18000000,704,Goregaon West,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0
5164,22000000,1655,Kandivali East,3,0,1,1,1,0,1,1,1,1,0,0,0,1,1
1997,7400000,650,Nerul,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
5096,6800000,800,Kalyan West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6325,10500000,590,Malad West,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
4073,7600000,1075,Ulwe,2,0,1,1,1,0,1,1,1,1,1,0,0,1,0
4262,4200000,1380,Boisar,3,0,1,0,0,0,0,1,1,0,1,1,0,1,1
1640,9500000,1100,Sector-18 Ulwe,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1893,7998000,990,Vartak Nagar,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1692,5800000,1025,taloja panchanand,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1
5853,4400000,600,Dombivli (West),1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4757,8200000,550,Thane West,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
403,3700000,550,Sector13 Kharghar,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3622,20000000,1500,Kandivali West,3,0,1,1,1,0,1,1,1,1,1,1,1,1,0
4978,2600000,620,Nalasopara West,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
835,9800000,1090,Sector 35I Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5425,4800000,350,Malad West,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5416,6300000,570,Kalyan West,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
534,39200000,2061,Wadala,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1
5127,22500000,1250,Dahisar,3,0,1,1,1,0,1,1,1,1,1,0,0,1,1
563,2000000,275,Thane,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5617,18200000,1500,Kandivali West,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1
5403,23200000,600,Juhu,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3508,37500000,1200,Worli,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
3402,2064000,688,Karjat,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6277,10000000,650,Goregaon West,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
721,16000000,970,Malad West,2,0,1,0,1,1,1,1,0,1,1,1,0,0,1
2556,11500000,1120,Kurla West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,13500000,1414,Kharghar,3,0,1,1,1,0,1,0,0,0,1,0,0,0,1
1615,7600000,1098,Kamothe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5257,10000000,750,Malad West,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5606,12200000,880,Borivali East,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1702,3500000,670,taloja panchanand,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1
317,4900000,980,Taloja,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5653,120000000,2150,Bandra West,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5175,18000000,1100,Goregaon West,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5976,4099000,565,Kalyan West,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
580,21000000,1150,Magathane,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6298,12300000,525,Kandivali West,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
4483,5700000,670,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,16500000,1050,Borivali East,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5700,2400000,500,Nalasopara West,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5887,21000000,1050,Andheri East,2,0,1,1,1,0,1,1,1,0,1,1,0,1,1
2848,3990000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1213,42500000,1200,Parel,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1
3747,2460000,510,Taloja,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1
4432,3300000,630,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
811,16000000,1550,Sector 10,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5986,5500000,966,Kalyan West,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1452,7100000,700,Koper Khairane,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
6068,5600000,600,Dahisar,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1
4551,4250000,560,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
1918,13000000,550,Four Bunglows,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1973,8300000,1095,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,0,0,1,0
4559,2780000,324,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
665,11299999,600,Borivali East,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1
5857,23700000,1001,Mulund West,3,0,1,1,1,0,1,1,1,0,1,1,0,1,1
5921,2600000,530,Dronagiri,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,8700000,1100,kavesar,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
2610,25000000,790,Andheri West,2,1,1,1,1,1,1,1,1,1,0,1,0,0,1
808,7500000,900,Sunil Nagar,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4638,17500000,781,Airoli,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0
401,14500000,989,Chembur,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1242,14000000,650,Andheri East,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
682,10500000,900,Pokhran 2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3062,9300000,960,Mira Road East,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
5495,17000000,1050,Goregaon West,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0
628,36100000,1346,mumbai,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0
4610,5800000,472,Thane West,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1
5785,8500000,450,Santacruz East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3867,8500000,1150,Mira Road East,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
899,14000000,1000,Andheri,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1
2122,25600000,1487,Goregaon West,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1
1597,4700000,840,Sriprastha,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0
5886,18500000,1020,Andheri East,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5274,7929000,907,Thane West,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
6091,3400000,580,Panvel,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0
5475,4300000,375,Thane West,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
3049,16000000,1039,Chembur,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,18900000,1350,Chembur,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,17500000,2400,Manpada near Tiku ji ni wadi,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5550,13500000,1000,Thane West,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,21000000,1135,Bhakti Park,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5980,4100000,650,Kalyan West,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1
5283,2700000,450,Ulwe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6055,3722999,1095,Boisar,3,1,1,0,1,0,1,1,1,1,1,1,0,1,1
4186,7600000,950,Dahisar,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
129,9000000,1160,Kharghar,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1
5954,2063000,655,Badlapur East,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1447,10000000,1150,Koparkhairane Station Road,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
768,2600000,686,Nala Sopara,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1
2487,20000000,1012,Thane West,3,1,0,1,0,0,0,1,0,0,1,1,0,1,0
2425,14500000,1050,Jogeshwari West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,12100000,1525,roadpali navimumbai,3,0,1,1,1,1,1,0,0,0,1,0,0,0,1
1084,65300000,3025,Andheri,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5783,10500000,999,Kalyan West,2,0,1,1,0,0,1,1,1,1,1,0,1,0,1
5970,10100000,1431,Kalyan West,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
5806,39600000,1753,Thane West,4,1,1,1,1,0,0,0,1,0,0,1,0,0,1
1609,21000000,784,Kandivali West,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0
4086,4823000,742,Panvel,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4897,37000000,2419,Malad East,4,0,1,1,0,0,1,1,1,1,1,1,1,1,1
1275,22200000,1270,Chembur East,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0
21,9000000,1060,Kharghar,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1
385,6700000,1005,Kamothe,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
881,17500000,1630,Sector 7 Kharghar,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3868,7050000,890,Mira Road East,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1
520,4100000,534,Nala Sopara,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
5264,13799999,700,Mulund West,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1
1163,12700000,585,Chembur East,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3802,6448999,910,Thane West,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
3686,7800000,785,Mira Road East,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1384,8800000,1085,Ulwe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1
1953,3500000,450,Kalyan West,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
632,3500000,783,Mira Road and Beyond,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
270,18500000,1038,Jogeshwari East,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1
2398,13500000,900,Malad West,2,1,1,1,0,1,1,1,0,1,1,0,0,1,1
3107,4100000,340,Kandivali West,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4889,7500000,552,Malad East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,17500000,1188,Ghatkopar,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1
684,2800000,650,Virar,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1
771,11000000,600,Borivali East,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
2599,10000000,600,Borivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1612,13500000,1560,Sector 22 Kamothe,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0
2712,7500000,1150,Ulwe,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0
4415,2700000,420,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91,17500000,1760,Kharghar,3,0,1,1,1,1,1,1,1,0,1,0,0,1,1
3052,8500000,980,Mira Road East,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
5157,18500000,1100,Powai,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
3955,13500000,1680,Kharghar,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
2005,11100000,1205,Seawoods,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4089,6454000,993,Panvel,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
178,7500000,1100,Kharghar,2,0,0,1,1,1,1,0,0,1,0,0,0,1,1
1724,13500000,1415,Kharghar,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1
2771,5499000,579,Virar,2,1,1,1,1,0,1,0,1,1,1,0,0,1,1
4936,2450000,545,Nala Sopara,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1
5073,16500000,950,Powai,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1
5270,22400000,978,Malad West,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1468,23500000,1050,Thakur Village,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5655,3800000,650,Karanjade,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5574,5200000,675,Ulwe,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1970,15000000,800,Chembur,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0
2895,2190000,655,Badlapur East,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2545,8600000,550,Borivali West,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
4982,3110000,715,Virar,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
4976,2850000,690,Virar,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
3777,20000000,1200,Chembur,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3372,95000000,3100,Bandra Kurla Complex,4,0,1,1,0,0,0,1,1,1,0,0,1,0,1
1455,6900000,685,Koper Khairane,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5896,7600000,975,Mira Road East,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
6058,3661000,1077,Boisar,3,1,1,0,1,0,1,1,1,1,1,1,0,1,1
200,18100000,1296,Goregaon West,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
5553,12500000,1000,Mulund West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4585,8994000,630,Mira Road East,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1
3271,9500000,1185,Mira Road East,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047,9700000,560,Borivali West,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
712,13300000,1482,Kharghar,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1
1284,100000000,2320,Yari Road,5,0,0,1,1,1,0,0,0,0,1,0,0,0,0
3390,12500000,1650,Kharghar,3,0,1,1,0,0,0,1,0,1,0,0,0,0,0
5273,9601000,1075,Thane West,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
2551,27500000,1400,Chembur,3,0,1,1,1,0,1,1,1,0,1,1,1,1,1
2177,85000000,2800,Khar West,4,1,1,1,0,0,0,1,1,1,0,0,1,0,0
3468,51500000,2095,Kandivali East,5,1,1,1,1,0,1,1,1,1,0,1,0,1,1
4777,23300000,1118,Mulund West,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1
2383,27300000,1228,Thane West,3,1,1,1,1,0,0,1,1,0,1,1,0,1,1
5961,4200000,555,Kalyan West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4394,3000000,1160,Boisar,3,0,1,1,0,0,0,1,1,1,1,0,0,1,1
2299,24000000,1400,Ville Parle East,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2169,25000000,2400,Kharghar,5,0,1,1,1,1,1,1,1,1,1,0,0,0,1
5600,18800000,1350,Malad West,3,0,1,1,1,1,1,1,1,1,0,1,1,1,1
2236,25000000,1350,Malad West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
4102,2250000,252,Naigaon East,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0
1620,62500000,1165,Agripada,4,0,1,1,1,0,1,1,1,0,1,1,0,1,1
2372,8500000,1125,Ulwe,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3340,10500000,980,Kharghar,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2314,2250000,610,Badlapur East,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1
5037,28500000,1700,Borivali East,3,0,1,1,0,0,1,1,0,1,0,1,0,1,1
3188,35400000,1418,Goregaon East,4,1,1,1,0,0,0,1,1,1,0,0,0,0,1
228,31500000,1620,Goregaon East,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1
3355,6000000,335,Ghatkopar East,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1871,5000000,600,Kamothe,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
186,2018000,375,Dombivali,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4328,4800000,970,Nalasopara East,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
5666,6800000,890,Mira Road East,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0
2823,9800000,580,Kandivali West,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
1461,39000000,1902,Vasant Vihar,3,0,1,1,1,1,1,0,1,0,1,0,1,0,0
399,35000000,800,15th Road,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
968,28400000,1733,Thane West,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5260,14000000,580,Borivali West,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1
2732,9500000,650,Borivali West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
4997,15900000,798,Thane West,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0
472,3500000,688,Dronagiri,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0
47,5500000,636,Kharghar,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2361,7800000,1105,Ulwe,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2528,13000000,1450,Malad West,2,0,1,1,1,1,1,1,1,1,0,1,1,1,1
2921,6200000,730,Mira Road East,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
5026,3300000,620,Nala Sopara,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497,23500000,1325,Kandivali East,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1
419,8000000,1050,Kharghar,2,0,1,1,1,1,1,0,1,1,1,1,0,1,1
5188,26000000,980,Powai,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2735,9000000,585,Dahisar West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4917,115000000,3000,Bandra East,4,0,1,1,0,0,0,1,1,1,0,0,1,0,1
2475,8500000,560,Dahisar West,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4653,3750000,620,Vasai West,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2740,15000000,1020,Dahisar East,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4341,3600000,615,Nala Sopara,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0
2050,6500000,660,Kharghar,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1
1867,12200000,1565,Kamothe,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2351,22500000,1655,Kandivali East,3,0,1,1,1,0,1,1,1,1,0,0,0,1,1
4375,4800000,670,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1866,7000000,1012,Kamothe,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
6287,30000000,2000,Vashi,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
894,10500000,900,Lokhandwala Township,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4819,78800000,1478,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
3564,17500000,978,Powai,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
832,13000000,1300,Sector 20 Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3928,20000000,980,Borivali West,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1
2413,5400000,697,Ulwe,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6248,8400000,660,Airoli,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6208,19000000,980,Goregaon West,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0
3568,11100000,1205,Seawoods,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4746,5250000,650,Mira Road East,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1392,6500000,1120,Ulwe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1
2932,7500000,1015,Dombivli (West),2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3616,3000000,830,Titwala,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2060,27799999,1600,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
3031,9200000,620,Dahisar,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3316,8600000,1100,Kharghar,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5941,12000000,750,Vikroli East,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
370,7500000,890,Sector 17 Ulwe,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
3930,7500000,550,Chembur,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4820,5600000,765,Thane West,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1
2886,24600000,1182,Ghatkopar West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5558,3847000,487,Vasai,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0
2971,54200000,1174,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
480,4900000,665,Sector 17 Ulwe,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5620,5800000,868,Kalyan West,2,0,1,1,1,0,1,0,1,0,0,0,0,1,1
4412,3877000,1077,Boisar,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3351,11000000,642,Ghatkopar East,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
54,5700000,610,Kharghar,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
4682,2781000,690,Virar,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
3623,5500000,650,Mira Road East,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0
2281,40000000,1500,Ville Parle East,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1068,200000000,3000,Tardeo,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4625,14500000,649,Chembur,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3426,2300000,425,Bandra East,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
4904,5500000,1050,Nalasopara East,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1161,32100000,1400,Chembur,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3709,2500000,560,Dombivali East,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3641,8420000,960,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
4704,22200000,810,Andheri West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
4891,3500000,607,Kalyan West,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
4333,3800000,635,Nala Sopara,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0
2989,11700000,560,Dahisar,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
